Time, Queue-Density
81.8, 0.0239445
81.8667, 0.0242661
81.9333, 0.0341103
82, 0.02659
82.0667, 0.0218584
82.1333, 0.0228717
82.2, 0.0211882
82.2667, 0.0184238
82.3333, 0.00965779
82.4, 0.0177726
82.4667, 0.00413172
82.5333, 0.0231582
82.6, 0.0248741
82.6667, 0.0216368
82.7333, 0.0135571
82.8, 0.0275142
82.8667, 0.0271007
82.9333, 0.0158891
83, 0.0307406
83.0667, 0.0143083
83.1333, 0.0184968
83.2, 0.0221962
83.2667, 0.0155973
83.3333, 0.0255469
83.4, 0.0302677
83.4667, 0.0129005
83.5333, 0.00651509
83.6, 0.0167295
83.6667, 0.0274223
83.7333, 0.0330429
83.8, 0.0302596
83.8667, 0.0358479
83.9333, 0.0296651
84, 0.0309919
84.0667, 0.063789
84.1333, 0.0470675
84.2, 0.030592
84.2667, 0.022288
84.3333, 0.0318702
84.4, 0.0301813
84.4667, 0.0345102
84.5333, 0.0383636
84.6, 0.0365964
84.6667, 0.0347562
84.7333, 0.0375692
84.8, 0.0321188
84.8667, 0.0315324
84.9333, 0.0433384
85, 0.0406903
85.0667, 0.0217017
85.1333, 0.0411442
85.2, 0.0429439
85.2667, 0.034848
85.3333, 0.0289274
85.4, 0.0369044
85.4667, 0.0337158
85.5333, 0.033378
85.6, 0.037734
85.6667, 0.0339806
85.7333, 0.037153
85.8, 0.0225366
85.8667, 0.0145894
85.9333, 0.0340698
86, 0.00910383
86.0667, 0.00484511
86.1333, 0.00125654
86.2, 0.00173213
86.2667, 0.032589
86.3333, 0.0245363
86.4, 0.0394634
86.4667, 0.0326916
86.5333, 0.0358695
86.6, 0.0300245
86.6667, 0.0090687
86.7333, 0.0049613
86.8, 0.00500454
86.8667, 0.0266873
86.9333, 0.0200533
87, 0.033324
87.0667, 0.0248335
87.1333, 0.0245768
87.2, 0.024412
87.2667, 0.0196534
87.3333, 0.00185103
87.4, 0.0295003
87.4667, 0.0284464
87.5333, 0.0130059
87.6, 0.0189265
87.6667, 0.0240661
87.7333, 0.0274358
87.8, 0.0331159
87.8667, 0.034086
87.9333, 0.0246795
88, 0.0357857
88.0667, 0.0262171
88.1333, 0.0240202
88.2, 0.023831
88.2667, 0.0267819
88.3333, 0.0256956
88.4, 0.0240499
1.27939e-42, 0.0336239
